id,retention
7001,0.36747630331753545
1319,0.28731240126382296
8901,0.6160939968404423
9175,0.37866311216429693
350,0.8724427330173775
5494,0.45441350710900463
9376,0.7452902843601896
6883,0.5774091627172196
1514,0.2842910742496051
4196,0.47743878357030023
6760,0.8096958925750396
8608,0.09362164296998413
2403,0.580529225908373
507,0.7003554502369669
9868,0.42520734597156395
6863,0.6654917061611374
316,0.1427823854660347
8312,0.30224131121642966
9518,0.4679996050552923
8210,0.7094095576619273
5603,0.5163210900473933
9139,0.2100908372827804
8867,0.6844885466034755
1470,0.4756121642969985
8702,0.4113447867298579
2674,0.1968898104265403
5564,0.7135367298578199
1428,0.9104857819905213
5572,0.45068127962085297
6304,0.7368680884676146
197,0.7910446287519747
5833,0.2518562401263822
4320,0.8055588467614534
326,0.9143266192733017
8774,0.5020932069510269
4093,0.41308254344391787
876,0.8867397314375988
7114,0.6360485781990521
399,0.7836196682464455
7496,0.5617496050552923
9789,0.7453495260663507
2011,0.863349131121643
2588,0.8818917851500789
528,0.9767180094786729
9453,0.5733609794628752
8115,0.2756516587677725
2498,0.49942733017377566
3297,0.7544727488151659
8370,0.8033076619273302
2453,0.9029818325434439
7597,0.5761157187993681
8264,0.8436315165876778
5393,0.4195596366508688
365,0.6619964454976303
4315,0.5384676145339653
5225,0.861571879936809
711,0.9370161927330173
2110,0.10374210110584514
1868,0.2883787519747235
2397,0.8946386255924171
2490,0.9666666666666669
9837,0.024763033175355453
8701,0.9373716429699842
1071,0.9146030805687204
7919,0.5923281990521327
4293,0.6407879146919432
6523,0.7880035545023697
6213,0.8482326224328592
2298,0.04936808846761449
1813,0.8446287519747234
9501,0.7892673775671406
2701,0.34638625592417055
3705,0.8259379936808846
7817,0.8346761453396524
10077,0.786157187993681
9370,0.8540679304897314
2069,0.23049960505529218
6730,0.9696978672985782
2442,0.7073657187993683
7059,0.6937203791469194
2257,0.6409458925750396
6482,0.235140205371248
1112,0.8588665086887837
8983,0.5702507898894155
9429,0.015975513428120036
7628,0.46093009478672986
4833,0.025523301737756705
7877,0.960120458135861
8338,0.033175355450236955
9929,0.7403732227488152
2034,0.5603278041074249
1086,0.16150276461295418
7873,0.3133293838862558
752,0.15922195892575045
449,0.18583135860979463
7105,0.1703100315955766
5128,0.0635860979462875
6141,0.02390402843601889
916,0.32913704581358616
4122,0.2656299368088468
7095,0.2727191943127962
5708,0.2997630331753554
9987,0.7162124802527647
8765,0.698301737756714
3090,0.3817436808846762
6521,0.40553909952606626
8382,0.9318819115323855
9411,0.9970971563981044
5765,0.7843898104265403
6444,0.6986473143759874
8639,0.3561216429699843
2162,0.368769747235387
3382,0.49625789889415467
6799,0.7909656398104268
6203,0.5784853870458136
9504,0.036828593996840395
7890,0.22364731437598742
2949,0.9055588467614534
3758,0.619579383886256
2699,0.3413408372827805
9072,0.8520833333333333
2615,0.25215244865718806
1647,0.4899782780410742
2934,0.5106240126382307
9599,0.6128060821484992
409,0.4346563981042653
9756,0.3651165086887835
4919,0.9456457345971564
2598,0.08299763033175353
7755,0.3026263823064771
7663,0.24324644549763033
5590,0.968483412322275
3251,0.8062796208530806
4169,0.9483708530805688
8332,0.21662717219589261
2694,0.6810920221169036
3572,0.30975513428120066
8635,0.36480055292259084
3016,0.641972748815166
482,0.15596366508688783
348,0.7924466824644552
4709,0.39857819905213265
3177,0.2805983412322275
877,0.2324249605055293
6173,0.9498617693522907
2645,0.5963171406003159
2527,0.3112164296998419
9240,0.7460703001579778
1199,0.8735189573459715
6371,0.3756319115323854
5124,0.2742496050552923
6499,0.45886650868878365
4477,0.17247235387045817
1386,0.6957444707740917
8070,0.691222353870458
7437,0.7680193522906793
6684,0.3203396524486571
2009,0.37854462875197464
4255,0.7053712480252765
4484,0.9579186413902057
4231,0.7270438388625594
6496,0.2401954976303317
9884,0.7205469984202213
8809,0.4845280410742496
6486,0.29167654028436013
6988,0.9071682464454977
6916,0.5153436018957345
4284,0.41041666666666665
5671,0.5949249605055292
4893,0.13209913112164273
7263,0.04344391785150066
9207,0.027290679304897314
8064,0.8938092417061613
10126,0.8065067140600316
4771,0.5745853080568719
4343,0.8128653238546603
5573,0.4615620063191153
8693,0.4135071090047394
6710,0.532553317535545
8823,0.5080568720379146
9701,0.4787815955766192
4335,0.9665876777251184
948,0.3450335703001579
5141,0.3457049763033175
2027,0.4457740916271722
7734,0.27032977883096365
9471,0.5266093996840441
2565,0.2756220379146919
4311,0.6445102685624015
3716,0.6238842812006319
4773,0.8597650078988943
4867,0.0670221169036335
8505,0.2708234597156398
8642,0.49489533965244864
5023,0.2864040284360189
2630,0.9635959715639811
3537,0.7865422590837284
3306,0.1311216429699842
4117,0.5670912322274879
5736,0.7243878357030018
3175,0.8534162717219589
1143,0.20559834123222748
5254,0.3464356240126383
9851,0.2552527646129541
4045,0.78853672985782
4174,0.7306575829383888
3105,0.5643562401263822
3877,0.8548874407582939
8046,0.9145833333333333
1522,0.5960406793048972
4936,0.5330371248025277
2239,0.9513131911532388
1011,0.7529719589257503
7055,0.18681872037914693
407,0.07305489731437591
2512,0.1874605055292259
3337,0.48746050552922593
9425,0.6980055292259083
9371,0.33194115323854656
1261,0.9949052132701421
4271,0.9606536334913113
3613,0.5313487361769352
8278,0.5510071090047395
7795,0.9659360189573459
898,0.35975513428120054
6298,0.7787124802527647
8468,0.6969194312796209
8396,0.10560821484992101
2582,0.38938586097946287
8488,0.6318621642969984
2518,0.40417654028436023
82,0.7895240916271722
4053,0.23016390205371245
2214,0.3492101105845182
2716,0.04065955766192727
8155,0.11201619273301738
2952,0.1528238546603475
8262,0.1833629541864139
7813,0.8900967614533966
2291,0.060238941548183274
7481,0.5335011848341232
3649,0.028949447077409166
6139,0.5726599526066352
2502,0.5948064770932069
1788,0.8732721169036335
5015,0.6604759083728279
8593,0.10679304897314376
5099,0.8596860189573461
8316,0.14814375987361772
3130,0.7726994470774092
5784,0.6757109004739338
7009,0.37964060031595576
5624,0.16328001579778828
6622,0.6347650078988942
10045,0.5243977093206952
1918,0.1941548183254343
484,0.7788704581358609
3139,0.074792654028436
7426,0.8285939968404423
1253,0.5017278830963664
4788,0.35060229067930493
336,0.4195695102685624
3111,0.8035742496050553
7584,0.6125197472353872
1500,0.5502962085308055
856,0.9590639810426541
5106,0.8617101105845181
7385,0.8361275671406004
1440,0.7858412322274881
7744,0.29687993680884667
9967,0.31912519747235385
5883,0.9845477883096367
8347,0.5468503159557662
3588,0.9039889415481833
7431,0.015580568720379143
4532,0.5957740916271721
6537,0.6113645339652447
8438,0.18783570300157956
3694,0.8302725118483412
4745,0.6717910742496049
7675,0.15727685624012638
1973,0.9299763033175357
2666,0.0706358609794629
7622,0.6475908372827806
4084,0.6634972353870457
9977,0.6690462085308058
358,0.8446090047393365
10093,0.9175059241706162
7015,0.041380331753554475
1958,0.29758096366508685
6671,0.6089553712480252
2870,0.18866508688783565
4425,0.49180489731437593
6300,0.984873617693523
8861,0.16850315955766196
1636,0.48196090047393364
6322,0.8256911532385467
5811,0.767900868878357
5876,0.2877863349131121
733,0.735120458135861
9302,0.7637144549763032
2506,0.7511552132701422
3160,0.5347650078988941
8024,0.5360979462875197
3116,0.26871050552922576
4403,0.7281891785150081
8188,0.2234794628751975
4055,0.8995655608214849
4538,0.7671109794628752
5820,0.6928120063191153
2091,0.9003159557661928
7872,0.9387835703001579
6449,0.3926046603475513
6822,0.4721860189573459
661,0.0088072669826224
2783,0.8210505529225909
9099,0.7604759083728279
7534,0.8885959715639813
3818,0.18977093206951032
4433,0.7062302527646132
666,0.25169826224328595
4337,0.023360979462875194
7904,0.16284557661927332
2581,0.8310327804107426
1101,0.2827705371248025
4292,0.06332938388625592
4439,0.7256121642969985
5897,0.8606437598736177
3783,0.6609103475513429
1010,0.30712875197472356
7715,0.6021228278041075
4054,0.9947472353870459
4197,0.3066153238546602
8473,0.3015600315955766
9078,0.0893562401263823
9952,0.8529522116903634
4499,0.9421800947867299
6373,0.6743680884676144
6509,0.23951421800947872
1870,0.28128949447077406
3539,0.5790580568720379
2302,0.25257701421800943
3763,0.08457740916271723
9229,0.9164593206951029
4443,0.18942535545023695
9695,0.9706654818325434
9297,0.4976796998420221
4842,0.4872037914691944
247,0.6080864928909953
2452,0.37844589257503947
5430,0.47310426540284356
1526,0.8568325434439178
9800,0.14656398104265403
6891,0.049644549763033154
8761,0.9513823064770933
6152,0.38680884676145344
6526,0.5572274881516588
7513,0.45227093206951036
4202,0.023578199052132695
7217,0.0768463665086888
1865,0.4046800947867299
9776,0.34461887835702987
9547,0.5498025276461296
9951,0.06467219589257506
2473,0.7819806477093206
1237,0.21316153238546603
2193,0.6371741706161138
257,0.331496840442338
1837,0.2165383096366509
