id,retention
7001,0.7264427425190084
1319,0.6940183184634053
8901,0.7679452908037432
9175,0.7200593158182224
350,0.8195607221855593
5494,0.722825675722436
9376,0.7817064591884063
6883,0.7670107301709306
1514,0.6901250295138595
4196,0.7323721480408529
6760,0.8088504825938889
8608,0.5688705701802979
2403,0.7544650670046862
507,0.7896690910952663
9868,0.7216266491557388
6863,0.7944863600253654
316,0.6137958899926728
8312,0.6988803796177858
9518,0.7383737696760897
8210,0.7901458968794944
5603,0.7424175847484853
9139,0.6811068486793231
8867,0.7922191832233364
1470,0.7345049394695217
8702,0.7185073152825109
2674,0.6727252871698274
5564,0.7921344568216118
1428,0.8338427317687275
5572,0.7243987277039271
6304,0.781102137987388
197,0.8124630067192689
5833,0.6835795721962166
4320,0.8085853021648398
326,0.8340970877606031
8774,0.730105036300481
4093,0.7241150993094555
876,0.8317165374505529
7114,0.776132940438198
399,0.8028241422466809
7496,0.7625645359448588
9789,0.7843984411469864
2011,0.8282647841447944
2588,0.8235511976599129
528,0.8542935168836876
9453,0.7577752086971724
8115,0.7078544179398533
2498,0.7457733862268813
3297,0.7918710451943012
8370,0.8078877717538225
2453,0.8344855982130165
7597,0.7623453031371972
8264,0.8210484866172196
5393,0.722363860306397
365,0.7781298449577237
4315,0.7597748772584497
5225,0.816580787811172
711,0.8319042954391858
2110,0.5748874585609858
1868,0.6945458747600275
2397,0.8333581624909454
2490,0.844631408011895
9837,0.40939793157875337
8701,0.8370982083416519
1071,0.8364022856211487
7919,0.7656831646583341
4293,0.7834268032522316
6523,0.8104680914619308
6213,0.8240182703127249
2298,0.4564575136133825
1813,0.8260634360031637
9501,0.8104617797198211
2701,0.7026004541394608
3705,0.8088434424777632
7817,0.8192145944450462
10077,0.8029955272904433
9370,0.825384662723644
2069,0.7118608686723709
6730,0.8497353797116468
2442,0.7921713533215726
7059,0.7850093893226208
2257,0.7762738758859479
6482,0.6828971605786988
1112,0.8340554755445923
8983,0.761350814477632
9429,0.3837302726851207
7628,0.7482691046420873
4833,0.39632547968227744
7877,0.8461631820881435
8338,0.423582329209292
9929,0.7985009018258308
2034,0.7371916537424967
1086,0.6469048677739394
7873,0.6984781336897669
752,0.648421564352357
449,0.6565609678195775
7105,0.6533909720530316
5128,0.5140402707033572
6141,0.38938207295787325
916,0.7020453407814968
4122,0.7000850902511078
7095,0.6765927210578183
5708,0.718062545238328
9987,0.7916499647937122
8765,0.783486156101558
3090,0.7111339725136501
6521,0.7160828695466384
8382,0.8451663540645722
9411,0.8585891176112896
5765,0.7987423427780315
6444,0.7760547537702992
8639,0.7013907054263118
2162,0.7192396371058942
3382,0.7317827877872317
6799,0.8050872484011712
6203,0.7464293304845697
9504,0.4125636747285517
7890,0.6882857253587934
2949,0.8345003037986906
3758,0.7590372347365822
2699,0.7203144902594417
9072,0.821772546237115
2615,0.6814478445075185
1647,0.7533947209185874
2934,0.7416696384326171
9599,0.7682177429724633
409,0.7377586337542942
9756,0.7205994567579488
4919,0.844465224331889
2598,0.5632095970058092
7755,0.7059219421036983
7663,0.6882361250686162
5590,0.8531357754959493
3251,0.8040080506049424
4169,0.850255220192364
8332,0.6906719373348579
2694,0.7764863318499665
3572,0.6960897253017725
8635,0.7130864148962164
3016,0.7652941499748572
482,0.6381281977109722
348,0.8125806730371554
4709,0.7156075442013246
3177,0.6974714544550752
877,0.6863021662694254
6173,0.8392008322667308
2645,0.7567301704189415
2527,0.6958644556032801
9240,0.7783356383907755
1199,0.8280033792022625
6371,0.7188621149860275
5124,0.6922920183155569
6499,0.7208598456038163
4477,0.6619548026390832
1386,0.7839929755374997
8070,0.7866554214999394
7437,0.8036930101995994
6684,0.7116610419126806
2009,0.7365575687695047
4255,0.7834500430426368
4484,0.8519626295556417
4231,0.7932198085584501
6496,0.7107321432868366
9884,0.7903202010482809
8809,0.7355846274951666
6486,0.7049158742980123
6988,0.8375372889563478
6916,0.7396805552153264
4284,0.7201082386550891
5671,0.767453026073359
4893,0.5972070014863579
7263,0.41635611239038495
9207,0.41026252626819
8064,0.8257516592392001
10126,0.8142942683638361
4771,0.7588907209774498
4343,0.8136914995608486
5573,0.7303503148054986
8693,0.7111122170729078
6710,0.7417370856492965
8823,0.7425798031984966
9701,0.7548043313901446
4335,0.8473221011935486
948,0.7099360932816138
5141,0.6965294758166758
2027,0.7374286133408939
7734,0.7041502074830825
9471,0.7494314702116756
2565,0.7116973846536824
4311,0.7688910236609021
3716,0.7567047682578487
4773,0.825653071974191
4867,0.543478919689501
8505,0.6933896229647033
8642,0.7331841310526866
5023,0.6872240407994493
2630,0.8505509380052053
3537,0.8076722518051973
3306,0.6246961408504005
4117,0.7461487597706808
5736,0.7956550632763767
3175,0.8292156371360242
1143,0.6618374956787434
5254,0.7073234207498608
9851,0.6957092888188058
4045,0.8059466201836384
4174,0.8022142069976104
3105,0.7570487119963819
